Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305327095.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327095.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327095.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.d3.52.01.d8
1305327096.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327096.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327096.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327096.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.c1.16.f4.8d
1305327096.26 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327096.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327096.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327096.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.81.cc.0f.9d
1305327096.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327096.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327096.7 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327096.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.7f.82.aa.3a
1305327096.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327096.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327096.96 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327096.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.0e.00.09.49
1305327097.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327097.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327097.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327097.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.94.8d.73.b0
1305327097.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327097.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327097.48 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327097.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.e4.56.ea.2e
1305327097.56 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327097.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327097.74 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327097.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.da.5a.bd.05
1305327097.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327097.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327098.0 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327098.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.d7.cd.93.4c
1305327098.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327098.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327098.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327098.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.1f.22.5d.81.8f
1305327098.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327098.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327098.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327098.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.a7.e3.cc.33
1305327098.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327098.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327098.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327098.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.22.08.1b.96.db
1305327098.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327098.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327099.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327099.08 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.fd.25.e5.94
1305327099.13 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327099.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327099.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327099.34 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.f7.da.ca.82
1305327099.39 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327099.4 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327099.57 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327099.6 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.fa.51.d3.b0
1305327099.65 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327099.66 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327099.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327099.86 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.20.0a.b8.d7
1305327099.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327099.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327100.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327100.12 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.22.6a.5a.76.4d
1305327100.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327100.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327100.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327100.38 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.5b.5c.09.54
1305327100.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327100.45 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327100.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327100.65 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.1f.9a.e0.81
1305327100.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327100.71 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327100.88 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327100.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1f.1e.fd.cb.8c
1305327100.96 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327100.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327101.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327101.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.20.51.2d.9c.91
1305327101.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327101.24 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327101.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327101.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.95.5b.f4.fc
1305327101.48 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327101.5 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327101.67 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327101.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.84.81.85.32
1305327101.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327101.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327101.93 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327101.96 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.7b.90.4d.04
1305327102.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327102.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327102.19 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327102.22 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.47.2f.7a.c6
1305327102.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327102.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327102.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327102.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.20.66.c4.49.ae
1305327102.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327102.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327102.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327102.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.b7.2b.e8.7b
1305327102.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327102.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327102.96 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327102.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.a6.47.1d.c0
1305327103.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327103.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327103.23 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327103.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.9c.ec.05.94
1305327103.31 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327103.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327103.49 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327103.52 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.9a.89.a1.6d
1305327103.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327103.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327103.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327103.78 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9e.00.00.00.00.00.00.00.00.41.1e.c9.91.c9.94
1305327103.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327103.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327104.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327104.04 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.53.29.0a.a4
1305327104.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327104.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327104.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327104.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.22.05.dc.d3.d9
1305327104.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327104.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327104.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327104.55 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.fb.41.e7.df
1305327104.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327104.62 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327104.78 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327104.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.f8.4a.cf.1e
1305327104.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327104.89 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327105.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327105.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.c9.8f.47.18
1305327105.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327105.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327105.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327105.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.21.90.19.87.9d
1305327105.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327105.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327105.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327105.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.2a.9f.8c.99
1305327105.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327105.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327105.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327105.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.1d.2b.7c.50
1305327105.93 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327105.94 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327106.11 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327106.14 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.e3.f7.05.9f
1305327106.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327106.2 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327106.36 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327106.4 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.99.00.00.00.00.00.00.00.00.41.1e.e6.5c.1f.76
1305327106.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327106.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327106.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327106.66 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.20.b8.e9.c4.1c
1305327106.71 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327106.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327106.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327106.92 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b1.00.00.00.00.00.00.00.00.41.23.45.57.d7.a5
1305327106.97 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327106.99 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327107.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327107.19 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.f9.6a.e3.6f
1305327107.23 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327107.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327107.42 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327107.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.ec.de.aa.c6
1305327107.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327107.51 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327107.68 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327107.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.e7.c4.47.4a
1305327107.75 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327107.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327107.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327107.97 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.ea.0b.5e.4b
1305327108.01 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327108.03 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327108.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327108.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.21.7d.95.c9.e9
1305327108.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327108.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327108.46 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327108.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.21.37.8a.17
1305327108.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327108.56 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327108.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327108.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.13.dc.39.b6
1305327108.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327108.82 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327108.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327109.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.0e.2e.ec.a6
1305327109.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327109.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327109.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327109.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1f.0f.2e.84.c0
1305327109.32 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327109.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327109.49 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327109.52 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.21.8f.05.8e.64
