Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992253.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992253.83 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992253.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.19.2e.02.41
1304992253.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992253.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992254.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992254.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.56.12.34.e1
1304992254.03 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992254.04 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992254.2 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992254.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4c.d6.3e.12
1304992254.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992254.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992254.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992254.39 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.92.54.e7.d3
1304992254.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992254.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992254.57 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992254.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.99.22.61.05
1304992254.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992254.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992254.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992254.76 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.0b.12.0e.f0
1304992254.77 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992254.77 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992254.93 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992254.94 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.49.7f.fd.3c
1304992254.95 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992254.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992255.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992255.12 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.90.23.a6.95
1304992255.13 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992255.14 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992255.29 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992255.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.87.a8.ec.c1
1304992255.31 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992255.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992255.48 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992255.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.60.1c.a2.85
1304992255.49 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992255.5 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992255.66 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992255.67 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.93.13.a6.71
1304992255.67 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992255.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992255.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992255.85 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6c.07.e7.8e
1304992255.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992255.86 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992256.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992256.03 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e8.fd.51.59.61
1304992256.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992256.05 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992256.21 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992256.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.51.59.76.e6
1304992256.22 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992256.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992256.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992256.4 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.95.f4.e5.9b
1304992256.41 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992256.41 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992256.57 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992256.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7c.cf.eb.d8
1304992256.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992256.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992256.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992256.77 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.44.36.38.5a
1304992256.77 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992256.78 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992256.94 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992256.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7a.fd.69.ad
1304992256.95 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992256.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992257.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992257.13 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.91.b9.25.ef
1304992257.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992257.15 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992257.31 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992257.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.49.0a.3c.db
1304992257.32 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992257.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992257.49 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992257.49 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8f.53.af.41
1304992257.5 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992257.51 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992257.67 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992257.68 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.77.1c.ad.75
1304992257.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992257.69 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992257.85 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992257.86 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.b6.29.39.31
1304992257.87 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992257.88 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992258.04 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992258.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6a.f8.a4.6e
1304992258.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992258.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992258.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992258.23 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.75.d6.2c.42
1304992258.24 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992258.25 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992258.41 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992258.41 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6a.d7.e5.b2
1304992258.42 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992258.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992258.59 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992258.59 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.20.8e.12.e8
1304992258.6 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992258.61 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992258.77 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992258.78 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5c.05.72.4f
1304992258.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992258.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992258.95 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992258.96 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.ca.bd.1d.9d
1304992258.97 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992258.98 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992259.14 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992259.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.cb.b9.1d.ce
1304992259.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992259.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992259.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992259.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6c.29.67.92
1304992259.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992259.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992259.51 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992259.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.84.c3.ad.de
1304992259.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992259.53 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992259.69 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992259.7 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.8d.b0.ea.6b
1304992259.71 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992259.72 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992259.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992259.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.69.56.25.22
1304992259.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992259.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992260.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992260.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e8.fc.37.d8.db
1304992260.07 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992260.08 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992260.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992260.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4f.bc.be.cd
1304992260.26 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992260.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992260.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992260.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.94.bb.a0.3c
1304992260.44 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992260.45 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992260.61 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992260.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e8.fe.8b.d8.0a
1304992260.62 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992260.63 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992260.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992260.8 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.51.aa.36.a3
1304992260.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992260.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992260.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992260.98 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.86.82.6c.8e
1304992260.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992261.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992261.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992261.16 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4a.90.bc.40
1304992261.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992261.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992261.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992261.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.80.b3.ae.fa
1304992261.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992261.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992261.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992261.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.68.70.a5.68
1304992261.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992261.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992261.7 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992261.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.1e.53.c2.d1
1304992261.72 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992261.73 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992261.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992261.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5a.07.f0.2e
1304992261.9 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992261.91 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992262.07 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992262.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.10.89.45.ab
1304992262.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992262.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992262.25 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992262.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4e.00.be.ec
1304992262.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992262.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992262.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992262.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.93.56.67.82
1304992262.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992262.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992262.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992262.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.0d.5e.0c.a5
1304992262.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992262.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992262.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992262.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5e.04.b2.ef
1304992262.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992262.82 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992262.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992262.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.64.a9.61.f2
1304992263.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992263.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992263.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992263.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.96.b6.65.5a
1304992263.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992263.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992263.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992263.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.d4.bf.90.3f
